pair_id,similarity
00003099,0.9895304
00003100,0.99556196
00003101,0.99663496
00003102,0.99126434
00003103,0.9945242
00003104,0.99152267
00003105,0.9917413
00003106,0.99016815
00003107,0.9903735
00003108,0.9908681
00003109,0.9865118
00003110,0.9872836
00003111,0.9870822
00003112,1.0
00003113,0.99569434
00003114,0.98931694
00003115,0.99627894
00003116,0.98902285
00003117,0.99090016
00003118,1.0
00003119,0.98991466
00003120,0.99477625
00003121,0.9901945
00003122,0.9911321
00003123,0.9890099
00003124,1.0
00003125,0.98906803
00003126,0.99150777
00003127,0.9999998
00003128,0.9995708
00003129,0.9973916
00003130,0.993394
00003131,0.9928683
00003132,0.9965662
00003133,0.9931338
00003134,0.9917004
00003135,0.9966166
00003136,0.99223626
00003137,1.0000002
00003138,0.99719656
00003139,0.9932146
00003140,0.99244475
00003141,0.9963796
00003142,0.99293864
00003143,0.9914192
00003144,0.99689776
00003145,0.9921548
00003146,0.9999999
00003147,0.99350965
00003148,0.99145174
00003149,0.9963697
00003150,0.99245536
00003151,0.9913135
00003152,0.99677086
00003153,0.9911288
00003154,0.99211735
00003155,0.9930422
00003156,0.98993343
00003157,0.99166566
00003158,1.0000001
00003159,0.9916631
00003160,0.98938465
00003161,0.99537027
00003162,0.9902402
00003163,0.9927467
00003164,0.9918738
00003165,1.0000002
00003166,0.9911856
00003167,1.0
00003168,0.9978912
00003169,0.9985022
00003170,0.99874884
00003171,0.99058366
00003172,0.99127173
00003173,0.99321985
00003174,0.99706453
00003175,0.9932406
00003176,0.99167013
00003177,0.99999994
00003178,0.99784404
00003179,0.99763846
00003180,0.9905259
00003181,0.9920544
00003182,0.9935677
00003183,0.99772274
00003184,0.9936669
00003185,0.9920752
00003186,1.0
00003187,0.9980301
00003188,0.9910122
00003189,0.9919037
00003190,0.99352145
00003191,0.99714565
00003192,0.9935466
00003193,0.9921293
00003194,1.0
00003195,0.9913021
00003196,0.99168456
00003197,0.99342966
00003198,0.9963969
00003199,0.99366015
00003200,0.99197984
00003201,0.9880489
00003202,0.9894842
00003203,0.9915471
00003204,1.0000001
00003205,0.9919132
00003206,0.9900488
00003207,0.99999994
00003208,0.9921568
00003209,0.992203
00003210,0.9976528
00003211,0.9960454
00003212,0.9922732
00003213,0.9976419
00003214,0.99722856
00003215,0.9925169
00003216,0.9931307
00003217,0.9915824
00003218,0.9922739
00003219,0.9909845
00003220,0.98991853
00003221,0.991601
00003222,0.99228704
00003223,0.99117273
00003224,0.98988146
00003225,1.0
00003226,0.99626994
00003227,0.991658
00003228,0.9972557
00003229,0.9981377
00003230,0.9925647
00003231,0.99306166
00003232,1.0000001
00003233,0.9914634
00003234,0.9947057
00003235,0.99556357
00003236,0.992531
00003237,0.9938507
00003238,0.9908138
00003239,0.9903719
00003240,1.0
00003241,0.9973164
00003242,0.99146676
00003243,0.99174815
00003244,1.0
00003245,0.9908731
00003246,0.9913099
00003247,0.99999976
00003248,0.9975205
00003249,0.98962766
00003250,0.99163234
00003251,0.99713516
00003252,0.9904203
00003253,0.9963585
00003254,0.9892195
00003255,0.9902954
00003256,0.9999999
00003257,0.9908677
00003258,0.99267036
00003259,0.99726164
00003260,0.99193436
00003261,0.99672294
00003262,0.99062705
00003263,0.9906037
00003264,0.99037665
00003265,0.9891548
00003266,0.9919645
00003267,0.9912386
00003268,1.0
00003269,0.99065727
00003270,0.9970433
00003271,0.9896907
00003272,0.9902378
00003273,0.9898239
00003274,1.0
00003275,0.98912066
00003276,0.990021
00003277,1.0
00003278,0.9976144
00003279,0.9910907
00003280,0.99032134
00003281,0.9980229
00003282,0.9968344
00003283,0.991415
00003284,0.997182
00003285,0.99013597
00003286,0.9918345
00003287,1.0000001
00003288,0.99050355
00003289,0.9900674
00003290,0.9972833
00003291,0.997325
00003292,0.99035233
00003293,0.9970848
00003294,0.9894532
00003295,0.99140316
00003296,0.9901523
00003297,0.98960066
00003298,0.99150115
00003299,0.9898218
00003300,0.9897715
00003301,0.9917399
00003302,0.9999999
00003303,0.99791783
00003304,0.99032784
00003305,0.99671006
00003306,0.98988247
00003307,0.9911589
00003308,0.99999994
00003309,0.98979443
00003310,0.9962089
00003311,0.98938733
00003312,0.9906067
00003313,0.9916147
00003314,0.99999994
00003315,0.99114597
00003316,0.99252266
00003317,1.0000001
00003318,0.99581015
00003319,0.99622554
00003320,0.99517554
00003321,0.9923989
00003322,0.9908878
00003323,0.9928616
00003324,0.99592865
00003325,0.99333286
00003326,0.9999999
00003327,0.99480283
00003328,0.99478924
00003329,0.99295986
00003330,0.99141175
00003331,0.99178016
00003332,0.9947352
00003333,0.99354243
00003334,0.99999994
00003335,0.9947747
00003336,0.9900093
00003337,0.9888644
00003338,0.9904509
00003339,0.99283785
00003340,0.9912444
00003341,0.9999999
00003342,0.99072653
00003343,0.9890435
00003344,0.990631
00003345,0.9922834
00003346,0.9911072
00003347,1.0000001
00003348,0.9952992
00003349,0.9912755
00003350,0.99046683
00003351,0.9961217
00003352,0.99059415
00003353,0.99105513
00003354,0.9969168
00003355,0.996622
00003356,0.99034554
00003357,1.0000001
00003358,0.99020755
00003359,0.989139
00003360,0.99627227
00003361,0.99003583
00003362,0.98976624
00003363,0.9959347
00003364,0.9951542
00003365,0.98857737
00003366,0.99123406
00003367,0.9900588
00003368,0.9900305
00003369,0.9904902
00003370,0.98918337
00003371,0.9888452
00003372,1.0
00003373,0.99091035
00003374,0.98988223
00003375,0.99556935
00003376,0.99559337
00003377,0.9900273
00003378,0.9895643
00003379,0.98915255
00003380,0.99009633
00003381,0.9895431
00003382,0.99999994
00003383,0.996134
00003384,0.98877674
00003385,0.9999999
00003386,0.98887897
00003387,1.0000001
00003388,0.9971225
00003389,0.9968308
00003390,0.9917585
00003391,0.9917548
00003392,0.9975883
00003393,0.9929395
00003394,0.9971049
00003395,0.9913659
00003396,0.99181277
00003397,0.9999999
00003398,0.9972891
00003399,0.9899272
00003400,0.99087584
00003401,0.9984092
00003402,0.9915201
00003403,0.997329
00003404,0.9900687
00003405,0.9903063
00003406,0.9999999
00003407,0.9901888
00003408,0.9907767
00003409,0.9972619
00003410,0.99147534
00003411,0.99720484
00003412,0.99029994
00003413,0.9906936
00003414,0.99052763
00003415,0.99138665
00003416,0.9914967
00003417,0.9916227
00003418,0.99999994
00003419,0.99240506
00003420,0.99719214
00003421,0.9906077
00003422,0.9912217
00003423,0.9932151
00003424,1.0000001
00003425,0.9911556
00003426,0.9914875
00003427,0.9999999
00003428,0.9968946
00003429,0.9978527
00003430,0.98964095
00003431,0.98999083
00003432,0.9983535
00003433,0.98994106
00003434,0.99688476
00003435,0.991146
00003436,0.9904274
00003437,0.9999999
00003438,0.9967888
00003439,0.9894284
00003440,0.9903864
00003441,0.9974971
00003442,0.9900949
00003443,0.9960832
00003444,0.9898134
00003445,0.98999846
00003446,1.0000001
00003447,0.9882332
00003448,0.9887261
00003449,0.9972261
00003450,0.9885524
00003451,0.99717605
00003452,0.9894022
00003453,0.9883485
00003454,0.989027
00003455,0.98715484
00003456,0.9902206
00003457,0.9884055
00003458,0.99999994
00003459,0.9899166
00003460,0.9966859
00003461,0.9901676
00003462,0.99005723
00003463,0.9878237
00003464,0.9999999
00003465,0.9879196
00003466,0.98907375
00003467,1.0000001
00003468,0.9955735
00003469,0.99661285
00003470,0.98792905
00003471,0.9894848
00003472,0.99453276
00003473,0.9967587
00003474,0.9885027
00003475,0.9903309
00003476,0.9895446
00003477,1.0
00003478,0.994214
00003479,0.9855403
00003480,0.9870852
00003481,0.9969219
00003482,0.99451786
00003483,0.9858643
00003484,0.9877633
00003485,0.9869633
00003486,1.0
00003487,0.9882062
00003488,0.9897806
00003489,0.99326164
00003490,0.9975011
00003491,0.9894613
00003492,0.991138
00003493,0.99112636
00003494,0.98468035
00003495,0.98864967
00003496,0.986554
00003497,0.9893475
00003498,0.9999999
00003499,0.9934204
00003500,0.9846941
00003501,0.9875601
00003502,0.9860961
00003503,0.99999994
00003504,0.989407
00003505,0.9912978
00003506,0.99048555
00003507,0.99999994
00003508,0.99746263
00003509,0.99788994
00003510,0.99081296
00003511,0.9917339
00003512,0.9967579
00003513,0.99249357
00003514,0.9972168
00003515,0.9934311
00003516,0.99117994
00003517,0.9999999
00003518,0.9980167
00003519,0.9910972
00003520,0.99210364
00003521,0.99675333
00003522,0.9929558
00003523,0.9971296
00003524,0.9936402
00003525,0.9918747
00003526,0.9999999
00003527,0.9905379
00003528,0.9918751
00003529,0.9967875
00003530,0.9927671
00003531,0.99773276
00003532,0.99309003
00003533,0.99183714
00003534,0.9905093
00003535,0.9896825
00003536,0.99202096
00003537,0.99137795
00003538,1.0
00003539,0.99195355
00003540,0.9968019
00003541,0.99238646
00003542,0.99057084
00003543,0.99154174
00003544,0.9999999
00003545,0.9922764
00003546,0.9905679
00003547,1.0000001
00003548,0.9949538
00003549,0.99776953
00003550,0.99435717
00003551,0.9909339
00003552,0.9928005
00003553,0.9918341
00003554,0.9983367
00003555,0.99110675
00003556,0.9921288
00003557,1.0
00003558,0.9941023
00003559,0.9992321
00003560,0.9884418
00003561,0.9917458
00003562,0.9886965
00003563,0.9951621
00003564,0.98814434
00003565,0.9904362
00003566,1.0
00003567,0.9935573
00003568,0.9903512
00003569,0.99159783
00003570,0.9909365
00003571,0.9975266
00003572,0.9902183
00003573,0.9911051
00003574,1.0000001
00003575,0.9881851
00003576,0.99148226
00003577,0.98835415
00003578,0.99438953
00003579,0.9878045
00003580,0.989941
00003581,0.9901011
00003582,0.9920331
00003583,0.99101686
00003584,0.9999999
00003585,0.99000156
00003586,0.9918029
00003587,1.0000001
00003588,0.9962969
00003589,0.9960949
00003590,0.99103165
00003591,0.98848104
00003592,0.9974199
00003593,0.99656355
00003594,0.98988247
00003595,0.9887394
00003596,0.98995984
00003597,1.0000001
00003598,0.9959886
00003599,0.98867786
00003600,0.98666495
00003601,0.9964967
00003602,0.99508667
00003603,0.98701537
00003604,0.9871163
00003605,0.9880886
00003606,1.0
00003607,0.99058247
00003608,0.98869854
00003609,0.99693596
00003610,0.9964423
00003611,0.98980564
00003612,0.9898913
00003613,0.99125177
00003614,0.9910552
00003615,0.9925927
00003616,0.9881526
00003617,0.9898293
00003618,1.0
00003619,0.9969414
00003620,0.98969316
00003621,0.9889487
00003622,0.9907632
00003623,1.0000001
00003624,0.99142015
00003625,0.99127233
00003626,0.9923162
00003627,0.9999999
00003628,0.9976018
00003629,0.997812
00003630,0.997095
00003631,0.9899584
00003632,0.99063575
00003633,0.99252164
00003634,0.9917494
00003635,0.98810774
00003636,0.99999994
00003637,0.9969124
00003638,0.9967091
00003639,0.990371
00003640,0.9906778
00003641,0.9925194
00003642,0.99213046
00003643,0.98914486
00003644,1.0000002
00003645,0.9970126
00003646,0.98922694
00003647,0.98924124
00003648,0.9913355
00003649,0.9902594
00003650,0.98715097
00003651,0.9999999
00003652,0.99108857
00003653,0.9918964
00003654,0.99308074
00003655,0.9923164
00003656,0.9885653
00003657,1.0
00003658,0.99264073
00003659,0.99519795
00003660,0.99619377
00003661,0.9892671
00003662,0.99105245
00003663,0.9968603
00003664,0.9907491
00003665,0.9866099
00003666,0.9887196
00003667,1.0
00003668,0.9958789
00003669,0.9937964
00003670,0.991689
00003671,0.9937928
00003672,0.9937081
00003673,0.9927202
00003674,0.98998785
00003675,0.9917718
00003676,1.0000001
00003677,0.99466217
00003678,0.99136126
00003679,0.9938624
00003680,0.99536276
00003681,0.99272996
00003682,0.9886736
00003683,0.99086654
00003684,1.0000001
00003685,0.98864555
00003686,0.99127024
00003687,0.9978387
00003688,0.99019283
00003689,0.9868128
00003690,0.9894871
00003691,0.98888075
00003692,0.9915703
00003693,0.99999994
00003694,0.9903218
00003695,0.98687875
00003696,0.98939747
00003697,0.99999994
00003698,0.9888314
00003699,0.9917197
00003700,0.99607337
00003701,0.99097735
00003702,0.9966712
00003703,0.99712396
00003704,0.9904135
00003705,0.99680793
00003706,0.99123937
00003707,0.98987263
00003708,0.9887701
00003709,0.99031556
00003710,0.9893802
00003711,0.99200106
00003712,0.99152374
00003713,0.9919127
00003714,0.9925866
00003715,1.0000001
00003716,0.99078774
00003717,0.9960923
00003718,0.9959404
00003719,0.9906869
00003720,0.99601674
00003721,0.99083126
00003722,0.99090695
00003723,0.9915309
00003724,0.9916056
00003725,1.0000001
00003726,0.9965703
00003727,0.9897629
00003728,0.9962432
00003729,0.99046934
00003730,1.0000001
00003731,0.990835
00003732,0.9961112
00003733,0.9908185
00003734,0.990449
00003735,1.0000002
00003736,0.9909996
00003737,1.0
00003738,0.99669594
00003739,0.98797953
00003740,0.9897023
00003741,0.99593794
00003742,0.9917412
00003743,0.9899267
00003744,0.9957999
00003745,0.99648696
00003746,0.9897004
00003747,1.0
00003748,0.9895872
00003749,0.9913918
00003750,0.99799335
00003751,0.99297416
00003752,0.9910613
00003753,0.9972737
00003754,0.9958447
00003755,0.99089384
00003756,0.9896558
00003757,0.9912264
00003758,0.9895326
00003759,0.9907516
00003760,0.9915172
00003761,0.9913174
00003762,1.0
00003763,0.99212015
00003764,0.9905565
00003765,0.9973593
00003766,0.9954117
00003767,0.9906475
00003768,0.9924068
00003769,0.9929398
00003770,0.99160194
00003771,0.9906737
00003772,1.0
00003773,0.994736
00003774,0.990939
00003775,1.0
00003776,0.9905443
00003777,1.0
00003778,0.9935242
00003779,0.9954629
00003780,0.99430174
00003781,0.98810464
00003782,0.995631
00003783,0.98719096
00003784,0.98618555
00003785,0.9902248
00003786,0.9887938
00003787,1.0000001
00003788,0.9932978
00003789,0.9971596
00003790,0.9909235
00003791,0.9923305
00003792,0.99000597
00003793,0.98952556
00003794,0.9917567
00003795,0.9926783
00003796,1.0000001
00003797,0.99442023
00003798,0.9884381
00003799,0.9957113
00003800,0.9870764
00003801,0.9877823
00003802,0.9901487
00003803,0.990741
00003804,1.0
00003805,0.99119055
00003806,0.9940861
00003807,0.99085575
00003808,0.9901268
00003809,0.99200904
00003810,0.992862
00003811,0.98818296
00003812,1.0000001
00003813,0.9868917
00003814,0.9874582
00003815,0.9904363
00003816,0.990564
00003817,0.9999999
00003818,0.9961024
00003819,0.99490213
00003820,0.99698746
00003821,0.98912996
00003822,0.99117327
00003823,0.9907843
00003824,0.99620724
00003825,0.99166447
00003826,0.99145055
00003827,0.9999999
00003828,0.99601156
00003829,0.9969693
00003830,0.989287
00003831,0.99040866
00003832,0.9895389
00003833,0.9962188
00003834,0.99051803
00003835,0.9902322
00003836,1.0
00003837,0.9960103
00003838,0.9887917
00003839,0.98978007
00003840,0.988786
00003841,0.99584496
00003842,0.9903083
00003843,0.9896479
00003844,0.99999994
00003845,0.99012244
00003846,0.99109524
00003847,0.99096507
00003848,0.9969237
00003849,0.99151534
00003850,0.99137545
00003851,0.99011004
00003852,0.9914746
00003853,0.99020964
00003854,1.0
00003855,0.99105674
00003856,0.9905235
00003857,0.9999998
00003858,0.9966759
00003859,0.9961051
00003860,0.99211794
00003861,0.9912443
00003862,0.9962281
00003863,0.9955607
00003864,0.9908695
00003865,0.98900616
00003866,0.9915194
00003867,0.99999976
00003868,0.9975674
00003869,0.9935269
00003870,0.9927077
00003871,0.9987517
00003872,0.9972426
00003873,0.9921515
00003874,0.9901744
00003875,0.99261284
00003876,1.0
00003877,0.9923731
00003878,0.9913091
00003879,0.9970775
00003880,0.9969148
00003881,0.9909491
00003882,0.9893464
00003883,0.99176735
00003884,0.9927153
00003885,0.9925494
00003886,0.9926399
00003887,0.9921799
00003888,1.0000001
00003889,0.9976737
00003890,0.9915793
00003891,0.98988485
00003892,0.99198604
00003893,0.9999999
00003894,0.99137336
00003895,0.98932874
00003896,0.9922314
00003897,1.0000001
00003898,0.9977697
00003899,0.9958986
00003900,0.9894222
00003901,0.99208456
00003902,0.9977828
00003903,0.9909545
00003904,0.99761647
00003905,0.99058056
00003906,0.9906193
00003907,1.0
00003908,0.99580824
00003909,0.98932266
00003910,0.990512
00003911,0.99957824
00003912,0.990041
00003913,0.99699116
00003914,0.98995626
00003915,0.9897535
00003916,0.99999994
00003917,0.98796964
00003918,0.9904861
00003919,0.995747
00003920,0.98950887
00003921,0.9968827
00003922,0.99000335
00003923,0.99008906
00003924,0.9893254
00003925,0.9891679
00003926,0.9905314
00003927,0.9915184
00003928,1.0
00003929,0.9900927
00003930,0.9968418
00003931,0.9902855
00003932,0.98975354
00003933,0.9913917
00003934,0.9999999
00003935,0.99133223
00003936,0.9907422
00003937,0.99999994
00003938,0.9887663
00003939,0.99249274
00003940,0.9889511
00003941,0.99720854
00003942,0.9998752
00003943,0.99142945
00003944,0.9971697
00003945,0.99667865
00003946,0.9906129
00003947,0.98703057
00003948,0.98855495
00003949,0.9863575
00003950,0.9870921
00003951,0.9904373
00003952,0.992236
00003953,0.9908124
00003954,0.9915025
00003955,0.9874459
00003956,0.9887199
00003957,0.98694086
00003958,0.9869253
00003959,0.99999994
00003960,0.99702513
00003961,0.9900378
00003962,0.99729115
00003963,0.99557287
00003964,0.9884348
00003965,0.99999994
00003966,0.99122685
00003967,0.9971119
00003968,0.9965988
00003969,0.99037576
00003970,0.98956966
00003971,0.989673
00003972,1.0000001
00003973,0.99587417
00003974,0.98804134
00003975,1.0
00003976,0.98931885
00003977,0.9999999
00003978,0.9968271
00003979,0.99712807
00003980,0.99585956
00003981,0.98758405
00003982,0.9870744
00003983,0.98894286
00003984,0.98701626
00003985,0.99564844
00003986,0.98905927
00003987,1.0000001
00003988,0.99685293
00003989,0.9971921
00003990,0.9894571
00003991,0.9894696
00003992,0.99062234
00003993,0.9898499
00003994,0.99658555
00003995,0.9913405
00003996,0.99999994
00003997,0.99557585
00003998,0.98776513
00003999,0.98719466
00004000,0.9892067
00004001,0.9878066
00004002,0.9955759
00004003,0.9889947
00004004,1.0000001
00004005,0.9901984
00004006,0.99062896
00004007,0.99135023
00004008,0.99069434
00004009,0.99665105
00004010,0.9920403
00004011,0.98712087
00004012,0.98802835
00004013,0.9884813
00004014,0.98759466
00004015,0.99999994
00004016,0.98905075
00004017,1.0
00004018,0.99543476
00004019,0.99763256
00004020,0.99700075
00004021,0.9915167
00004022,0.9897486
00004023,0.9959106
00004024,0.98876387
00004025,0.991002
00004026,0.9899243
00004027,1.0
00004028,0.9951824
00004029,0.9962185
00004030,0.99333435
00004031,0.9916035
00004032,0.99584067
00004033,0.9919752
00004034,0.99246114
00004035,0.99217045
00004036,0.99999994
00004037,0.9971075
00004038,0.9912797
00004039,0.98950005
00004040,0.996343
00004041,0.9889754
00004042,0.9908597
00004043,0.9903865
00004044,1.0000001
00004045,0.9910477
00004046,0.9892874
00004047,0.995913
00004048,0.9882628
00004049,0.9902267
00004050,0.98935497
00004051,0.99179626
00004052,0.9900337
00004053,1.0000001
00004054,0.99000907
00004055,0.99173486
00004056,0.9908922
00004057,1.0000001
00004058,0.99658585
00004059,0.99655986
00004060,0.996604
00004061,0.9902958
00004062,0.9890312
00004063,0.99850416
00004064,0.987528
00004065,0.9882513
00004066,0.9886022
00004067,1.0
00004068,0.9958754
00004069,0.9974383
00004070,0.990978
00004071,0.9906775
00004072,0.9970312
00004073,0.98917824
00004074,0.98958486
00004075,0.9893
00004076,1.0
00004077,0.9957797
00004078,0.9895809
00004079,0.9896261
00004080,0.99706984
00004081,0.98704827
00004082,0.9882486
00004083,0.98851097
00004084,0.99999994
00004085,0.9917079
00004086,0.9905653
00004087,0.99729073
00004088,0.98904955
00004089,0.99012434
00004090,0.99033624
00004091,0.9902173
00004092,0.98973715
00004093,0.9999999
00004094,0.9878618
00004095,0.9886324
00004096,0.989051
00004097,1.0000001
00004098,0.98867965
00004099,0.98975205
00004100,0.995083
00004101,0.9953184
00004102,0.9894476
00004103,0.99617517
00004104,0.9968247
00004105,0.9894134
00004106,0.9873584
00004107,0.9882052
00004108,0.9896019
00004109,0.9902329
00004110,0.98912776
00004111,0.9894387
00004112,0.99041003
00004113,0.99044865
00004114,0.99031466
00004115,1.0000001
00004116,0.9958035
00004117,0.98827165
00004118,0.996584
00004119,0.9956909
00004120,0.9885437
00004121,0.9871379
00004122,1.0000001
00004123,0.98946667
00004124,0.99624336
00004125,0.9961998
00004126,0.98962843
00004127,0.98870647
00004128,0.9894212
00004129,0.99035585
00004130,1.0000001
00004131,0.9968257
00004132,0.98977584
00004133,0.9885637
00004134,1.0
00004135,0.9901115
00004136,0.9884372
00004137,0.9999999
00004138,0.9965809
00004139,0.9939907
00004140,0.9956806
00004141,0.99720097
00004142,0.9895163
00004143,0.9897219
00004144,0.98762524
00004145,0.9896594
00004146,0.9908377
00004147,0.9999999
00004148,0.9961301
00004149,0.9965885
00004150,0.9972813
00004151,0.98920095
00004152,0.98959106
00004153,0.98802316
00004154,0.9896553
00004155,0.9906152
00004156,0.99999994
00004157,0.9959928
00004158,0.9942627
00004159,0.98899376
00004160,0.990098
00004161,0.9875516
00004162,0.9894611
00004163,0.98978287
00004164,0.99999994
00004165,0.9958241
00004166,0.9912735
00004167,0.99197763
00004168,0.99013865
00004169,0.99144745
00004170,0.9925366
00004171,1.0
00004172,0.9886749
00004173,0.98811436
00004174,0.9871375
00004175,0.9887457
00004176,0.9899767
00004177,0.9999999
00004178,0.99703395
00004179,0.9960321
00004180,0.9900845
00004181,0.98874867
00004182,0.997146
00004183,0.98874855
00004184,0.99650955
00004185,0.98837554
00004186,0.9910644
00004187,1.0
00004188,0.9955755
00004189,0.99126875
00004190,0.9896079
00004191,0.99768984
00004192,0.98970914
00004193,0.9965029
00004194,0.98961115
00004195,0.99076366
00004196,1.0
00004197,0.9894532
00004198,0.98936135
00004199,0.99542576
00004200,0.9884715
00004201,0.99613076
00004202,0.9886098
00004203,0.989896
00004204,0.9906346
00004205,0.990709
00004206,0.9894354
00004207,0.98924255
00004208,1.0
00004209,0.98968613
00004210,0.9962771
00004211,0.98924714
00004212,0.99050057
00004213,0.9892106
00004214,1.0
00004215,0.9893219
00004216,0.9903041
00004217,0.99999994
00004218,0.9911779
00004219,0.99222267
00004220,0.9922046
00004221,0.9913829
00004222,0.9924704
00004223,1.0
00004224,0.99592197
00004225,0.99644023
00004226,0.9879568
00004227,0.9910265
00004228,0.99638623
00004229,0.99637944
00004230,0.98973805
00004231,0.9899624
00004232,0.9901825
00004233,0.9999998
00004234,0.9965794
00004235,0.9884614
00004236,0.9919376
00004237,0.9966584
00004238,0.9964364
00004239,0.990728
00004240,0.9909301
00004241,0.99119705
00004242,1.0
00004243,0.9891938
00004244,0.9911496
00004245,0.997654
00004246,0.99770737
00004247,0.9905978
00004248,0.99103445
00004249,0.99086523
00004250,0.9906611
00004251,0.99022216
00004252,0.9933069
00004253,0.99212325
00004254,1.0
00004255,0.9975968
00004256,0.9917281
00004257,0.99221736
00004258,0.9923134
00004259,1.0
00004260,0.9915221
00004261,0.9920339
00004262,0.991794
00004263,0.9999999
00004264,0.9953709
00004265,0.9880839
00004266,0.99065286
00004267,0.9944021
00004268,0.99498236
00004269,0.98884124
00004270,0.9894749
00004271,0.99444044
00004272,0.9902345
00004273,1.0
00004274,0.98992264
00004275,0.99236345
00004276,0.99706143
00004277,0.99761
00004278,0.99100465
00004279,0.99142045
00004280,0.99809235
00004281,0.9920858
00004282,0.98937917
00004283,0.98957783
00004284,0.9893123
00004285,0.99214906
00004286,0.9921696
00004287,0.99226916
00004288,1.0
00004289,0.99835604
00004290,0.9913223
00004291,0.9915939
00004292,0.9975591
00004293,0.99153686
00004294,0.99999994
00004295,0.9915383
00004296,0.99185514
00004297,0.9980607
00004298,0.9920149
00004299,0.9906126
00004300,0.9914223
00004301,0.99999994
00004302,0.99128294
00004303,1.0
00004304,0.9973555
00004305,0.99626315
00004306,0.99228305
00004307,0.9912682
00004308,0.99749243
00004309,0.9919583
00004310,0.9899468
00004311,0.99630153
00004312,0.9914994
00004313,0.9999999
00004314,0.9978025
00004315,0.9926125
00004316,0.99209195
00004317,0.99739784
00004318,0.9924582
00004319,0.99073917
00004320,0.9971459
00004321,0.9917045
00004322,1.0000001
00004323,0.9918049
00004324,0.9923185
00004325,0.99659044
00004326,0.9921511
00004327,0.9907515
00004328,0.99685115
00004329,0.991948
00004330,0.9915429
00004331,0.99161667
00004332,0.9912042
00004333,0.9912692
00004334,1.0000001
00004335,0.99143887
00004336,0.9891808
00004337,0.9963503
00004338,0.9901484
00004339,0.9921704
00004340,0.9893403
00004341,0.99999994
00004342,0.9903943
00004343,0.9999999
00004344,0.98943245
00004345,0.9886083
00004346,0.98863715
00004347,0.9959878
00004348,0.99674344
00004349,0.9889509
00004350,0.9959946
00004351,0.9967001
00004352,0.9892032
00004353,0.9918987
00004354,0.9899686
00004355,0.99114
00004356,0.99041563
00004357,0.98988914
00004358,0.9880356
00004359,0.98911285
00004360,0.988245
00004361,0.991098
00004362,0.98965913
00004363,0.9903891
00004364,0.9894847
00004365,1.0
00004366,0.99716806
00004367,0.9907739
00004368,0.99840766
00004369,0.99737537
00004370,0.9912011
00004371,1.0000001
00004372,0.98943967
00004373,0.99758583
00004374,0.9973968
00004375,0.98972845
00004376,0.9903902
00004377,0.98960286
00004378,1.0000001
00004379,0.997628
00004380,0.99095935
00004381,0.9999998
00004382,0.9899337
00004383,1.0
00004384,0.9974054
00004385,0.99699235
00004386,0.9890746
00004387,0.9895722
00004388,0.99010503
00004389,0.99737656
00004390,0.98898387
00004391,0.99520314
00004392,0.9879874
00004393,0.9999999
00004394,0.99761033
00004395,0.9899814
00004396,0.99154055
00004397,0.991986
00004398,0.99746156
00004399,0.990385
00004400,0.99448645
00004401,0.9897312
00004402,0.9999999
00004403,0.9908097
00004404,0.9921391
00004405,0.99213314
00004406,0.9974297
00004407,0.9912878
00004408,0.9956184
00004409,0.9899707
00004410,0.9891163
00004411,0.9893799
00004412,0.9900761
00004413,0.9893944
00004414,0.99068147
00004415,0.989364
00004416,0.9999999
00004417,0.9895499
00004418,0.99558455
00004419,0.98854935
00004420,0.98953545
00004421,1.0000001
00004422,0.98901534
00004423,1.0000001
00004424,0.9964213
00004425,0.9961984
00004426,0.9897988
00004427,0.989502
00004428,0.99685186
00004429,0.9905102
00004430,0.9980727
00004431,0.99111414
00004432,0.9906138
00004433,1.0000001
00004434,0.9960522
00004435,0.9874425
00004436,0.9866003
00004437,0.9965904
00004438,0.987627
00004439,0.99652106
00004440,0.98855877
00004441,0.98871726
00004442,1.0000002
00004443,0.9880723
00004444,0.9878266
00004445,0.9972937
00004446,0.9887491
00004447,0.996862
00004448,0.9899274
00004449,0.9889491
00004450,0.9876826
00004451,0.9888965
00004452,0.98695225
00004453,0.9887389
00004454,0.99999994
00004455,0.98834515
00004456,0.9973413
00004457,0.98932093
00004458,0.98889565
00004459,0.9899664
00004460,1.0000001
00004461,0.9902242
00004462,0.989965
00004463,1.0
00004464,0.99544317
00004465,0.9948669
00004466,0.98500824
00004467,0.9877575
00004468,0.99554825
00004469,0.9870245
00004470,0.9865953
00004471,0.9961959
00004472,0.98676443
00004473,1.0000001
00004474,0.9965982
00004475,0.98642147
00004476,0.9888257
00004477,0.9958852
00004478,0.9884762
00004479,0.9877062
00004480,0.99748594
00004481,0.9883564
00004482,1.0000001
00004483,0.98977864
00004484,0.99092656
00004485,0.9967817
00004486,0.9913306
00004487,0.99029016
00004488,0.99587774
00004489,0.9908091
00004490,0.9889196
00004491,0.98639905
00004492,0.9906728
00004493,0.98924166
00004494,0.99999994
00004495,0.99018115
00004496,0.9899309
00004497,0.9960959
00004498,0.9898528
00004499,0.9885504
00004500,0.98768437
00004501,1.0
00004502,0.9880233
00004503,1.0
00004504,0.99762857
00004505,0.9969967
00004506,0.9970232
00004507,0.9903153
00004508,0.9909926
00004509,0.9967045
00004510,0.9900869
00004511,0.9894059
00004512,0.9894799
00004513,0.99999976
00004514,0.9976167
00004515,0.99820495
