label,path,split,is_query,is_gallery
12371,data/train/images/002371/7.jpg,validation,True,False
12371,data/train/images/002371/9.jpg,validation,False,True
12372,data/train/images/002372/8.jpg,validation,False,True
12372,data/train/images/002372/9.jpg,validation,False,True
12373,data/train/images/002373/6.jpg,validation,True,False
12373,data/train/images/002373/8.jpg,validation,False,True
12374,data/train/images/002374/7.jpg,validation,True,False
12374,data/train/images/002374/8.jpg,validation,False,True
12374,data/train/images/002374/9.jpg,validation,False,True
12375,data/train/images/002375/7.jpg,validation,True,False
12375,data/train/images/002375/9.jpg,validation,False,True
12376,data/train/images/002376/7.jpg,validation,True,False
12376,data/train/images/002376/8.jpg,validation,False,True
12376,data/train/images/002376/9.jpg,validation,False,True
12377,data/train/images/002377/8.jpg,validation,False,True
12377,data/train/images/002377/9.jpg,validation,False,True
12378,data/train/images/002378/6.jpg,validation,True,False
12378,data/train/images/002378/8.jpg,validation,False,True
12379,data/train/images/002379/5.jpg,validation,True,False
12379,data/train/images/002379/6.jpg,validation,False,True
12379,data/train/images/002379/7.jpg,validation,False,True
12380,data/train/images/002380/8.jpg,validation,False,True
12380,data/train/images/002380/9.jpg,validation,False,True
12381,data/train/images/002381/7.jpg,validation,True,False
12381,data/train/images/002381/8.jpg,validation,False,True
12381,data/train/images/002381/9.jpg,validation,False,True
12382,data/train/images/002382/8.jpg,validation,False,True
12382,data/train/images/002382/9.jpg,validation,False,True
12383,data/train/images/002383/7.jpg,validation,True,False
12383,data/train/images/002383/8.jpg,validation,False,True
12383,data/train/images/002383/9.jpg,validation,False,True
12384,data/train/images/002384/7.jpg,validation,True,False
12384,data/train/images/002384/8.jpg,validation,False,True
12384,data/train/images/002384/9.jpg,validation,False,True
12385,data/train/images/002385/8.jpg,validation,False,True
12385,data/train/images/002385/9.jpg,validation,False,True
12386,data/train/images/002386/7.jpg,validation,True,False
12386,data/train/images/002386/8.jpg,validation,False,True
12386,data/train/images/002386/9.jpg,validation,False,True
12387,data/train/images/002387/6.jpg,validation,True,False
12387,data/train/images/002387/8.jpg,validation,False,True
12388,data/train/images/002388/7.jpg,validation,True,False
12388,data/train/images/002388/9.jpg,validation,False,True
12389,data/train/images/002389/7.jpg,validation,True,False
12389,data/train/images/002389/9.jpg,validation,False,True
12390,data/train/images/002390/6.jpg,validation,True,False
12390,data/train/images/002390/7.jpg,validation,False,True
12390,data/train/images/002390/8.jpg,validation,False,True
12391,data/train/images/002391/8.jpg,validation,False,True
12391,data/train/images/002391/9.jpg,validation,False,True
12392,data/train/images/002392/7.jpg,validation,True,False
12392,data/train/images/002392/9.jpg,validation,False,True
12393,data/train/images/002393/7.jpg,validation,False,True
12393,data/train/images/002393/8.jpg,validation,False,True
12394,data/train/images/002394/7.jpg,validation,True,False
12394,data/train/images/002394/8.jpg,validation,False,True
12394,data/train/images/002394/9.jpg,validation,False,True
2395,data/train/images/002395/7.jpg,validation,True,False
2395,data/train/images/002395/8.jpg,validation,False,True
12396,data/train/images/002396/7.jpg,validation,True,False
12396,data/train/images/002396/8.jpg,validation,False,True
12396,data/train/images/002396/9.jpg,validation,False,True
12397,data/train/images/002397/8.jpg,validation,False,True
12397,data/train/images/002397/9.jpg,validation,False,True
12398,data/train/images/002398/7.jpg,validation,True,False
12398,data/train/images/002398/8.jpg,validation,False,True
12398,data/train/images/002398/9.jpg,validation,False,True
12399,data/train/images/002399/8.jpg,validation,False,True
12399,data/train/images/002399/9.jpg,validation,False,True
12400,data/train/images/002400/8.jpg,validation,False,True
12400,data/train/images/002400/9.jpg,validation,False,True
12401,data/train/images/002401/7.jpg,validation,True,False
12401,data/train/images/002401/8.jpg,validation,False,True
12401,data/train/images/002401/9.jpg,validation,False,True
12402,data/train/images/002402/7.jpg,validation,True,False
12402,data/train/images/002402/8.jpg,validation,False,True
12402,data/train/images/002402/9.jpg,validation,False,True
12403,data/train/images/002403/8.jpg,validation,False,True
12403,data/train/images/002403/9.jpg,validation,False,True
12404,data/train/images/002404/7.jpg,validation,True,False
12404,data/train/images/002404/8.jpg,validation,False,True
12404,data/train/images/002404/9.jpg,validation,False,True
12405,data/train/images/002405/8.jpg,validation,False,True
12405,data/train/images/002405/9.jpg,validation,False,True
12406,data/train/images/002406/7.jpg,validation,True,False
12406,data/train/images/002406/9.jpg,validation,False,True
12407,data/train/images/002407/3.jpg,validation,True,False
12407,data/train/images/002407/5.jpg,validation,False,True
12408,data/train/images/002408/8.jpg,validation,False,True
12408,data/train/images/002408/9.jpg,validation,False,True
12409,data/train/images/002409/7.jpg,validation,True,False
12409,data/train/images/002409/8.jpg,validation,False,True
12409,data/train/images/002409/9.jpg,validation,False,True
12410,data/train/images/002410/7.jpg,validation,True,False
12410,data/train/images/002410/8.jpg,validation,False,True
12410,data/train/images/002410/9.jpg,validation,False,True
12411,data/train/images/002411/6.jpg,validation,True,False
12411,data/train/images/002411/7.jpg,validation,False,True
12411,data/train/images/002411/8.jpg,validation,False,True
12412,data/train/images/002412/7.jpg,validation,True,False
12412,data/train/images/002412/8.jpg,validation,False,True
12412,data/train/images/002412/9.jpg,validation,False,True
12413,data/train/images/002413/7.jpg,validation,True,False
12413,data/train/images/002413/8.jpg,validation,False,True
12413,data/train/images/002413/9.jpg,validation,False,True
12414,data/train/images/002414/8.jpg,validation,False,True
12414,data/train/images/002414/9.jpg,validation,False,True
12415,data/train/images/002415/6.jpg,validation,True,False
12415,data/train/images/002415/7.jpg,validation,False,True
12415,data/train/images/002415/8.jpg,validation,False,True
12416,data/train/images/002416/7.jpg,validation,False,True
12416,data/train/images/002416/8.jpg,validation,False,True
12417,data/train/images/002417/8.jpg,validation,False,True
12417,data/train/images/002417/9.jpg,validation,False,True
12418,data/train/images/002418/7.jpg,validation,True,False
12418,data/train/images/002418/8.jpg,validation,False,True
12418,data/train/images/002418/9.jpg,validation,False,True
12419,data/train/images/002419/7.jpg,validation,True,False
12419,data/train/images/002419/9.jpg,validation,False,True
12420,data/train/images/002420/8.jpg,validation,False,True
12420,data/train/images/002420/9.jpg,validation,False,True
12421,data/train/images/002421/7.jpg,validation,True,False
12421,data/train/images/002421/9.jpg,validation,False,True
12422,data/train/images/002422/7.jpg,validation,True,False
12422,data/train/images/002422/9.jpg,validation,False,True
12423,data/train/images/002423/7.jpg,validation,True,False
12423,data/train/images/002423/8.jpg,validation,False,True
12423,data/train/images/002423/9.jpg,validation,False,True
12424,data/train/images/002424/7.jpg,validation,False,True
12424,data/train/images/002424/8.jpg,validation,False,True
12425,data/train/images/002425/6.jpg,validation,True,False
12425,data/train/images/002425/7.jpg,validation,False,True
12425,data/train/images/002425/8.jpg,validation,False,True
12426,data/train/images/002426/7.jpg,validation,True,False
12426,data/train/images/002426/9.jpg,validation,False,True
12427,data/train/images/002427/7.jpg,validation,True,False
12427,data/train/images/002427/8.jpg,validation,False,True
12427,data/train/images/002427/9.jpg,validation,False,True
12428,data/train/images/002428/7.jpg,validation,True,False
12428,data/train/images/002428/8.jpg,validation,False,True
12428,data/train/images/002428/9.jpg,validation,False,True
12429,data/train/images/002429/8.jpg,validation,False,True
12429,data/train/images/002429/9.jpg,validation,False,True
12430,data/train/images/002430/7.jpg,validation,True,False
12430,data/train/images/002430/9.jpg,validation,False,True
12431,data/train/images/002431/6.jpg,validation,True,False
12431,data/train/images/002431/8.jpg,validation,False,True
12432,data/train/images/002432/7.jpg,validation,True,False
12432,data/train/images/002432/9.jpg,validation,False,True
12433,data/train/images/002433/7.jpg,validation,True,False
12433,data/train/images/002433/9.jpg,validation,False,True
12434,data/train/images/002434/8.jpg,validation,False,True
12434,data/train/images/002434/9.jpg,validation,False,True
12435,data/train/images/002435/7.jpg,validation,True,False
12435,data/train/images/002435/9.jpg,validation,False,True
12436,data/train/images/002436/8.jpg,validation,False,True
12436,data/train/images/002436/9.jpg,validation,False,True
12437,data/train/images/002437/7.jpg,validation,True,False
12437,data/train/images/002437/9.jpg,validation,False,True
12438,data/train/images/002438/6.jpg,validation,True,False
12438,data/train/images/002438/8.jpg,validation,False,True
12439,data/train/images/002439/7.jpg,validation,True,False
12439,data/train/images/002439/9.jpg,validation,False,True
12440,data/train/images/002440/7.jpg,validation,True,False
12440,data/train/images/002440/9.jpg,validation,False,True
12441,data/train/images/002441/7.jpg,validation,True,False
12441,data/train/images/002441/8.jpg,validation,False,True
12441,data/train/images/002441/9.jpg,validation,False,True
12442,data/train/images/002442/8.jpg,validation,False,True
12442,data/train/images/002442/9.jpg,validation,False,True
2443,data/train/images/002443/6.jpg,validation,True,False
2443,data/train/images/002443/7.jpg,validation,False,True
12444,data/train/images/002444/7.jpg,validation,False,True
12444,data/train/images/002444/8.jpg,validation,False,True
12445,data/train/images/002445/6.jpg,validation,True,False
12445,data/train/images/002445/8.jpg,validation,False,True
12446,data/train/images/002446/8.jpg,validation,False,True
12446,data/train/images/002446/9.jpg,validation,False,True
12447,data/train/images/002447/7.jpg,validation,True,False
12447,data/train/images/002447/8.jpg,validation,False,True
12447,data/train/images/002447/9.jpg,validation,False,True
12448,data/train/images/002448/8.jpg,validation,False,True
12448,data/train/images/002448/9.jpg,validation,False,True
12449,data/train/images/002449/8.jpg,validation,False,True
12449,data/train/images/002449/9.jpg,validation,False,True
12450,data/train/images/002450/8.jpg,validation,False,True
12450,data/train/images/002450/9.jpg,validation,False,True
12451,data/train/images/002451/7.jpg,validation,True,False
12451,data/train/images/002451/9.jpg,validation,False,True
12452,data/train/images/002452/6.jpg,validation,True,False
12452,data/train/images/002452/7.jpg,validation,False,True
12452,data/train/images/002452/8.jpg,validation,False,True
12453,data/train/images/002453/8.jpg,validation,False,True
12453,data/train/images/002453/9.jpg,validation,False,True
12454,data/train/images/002454/7.jpg,validation,True,False
12454,data/train/images/002454/8.jpg,validation,False,True
12454,data/train/images/002454/9.jpg,validation,False,True
12455,data/train/images/002455/8.jpg,validation,False,True
12455,data/train/images/002455/9.jpg,validation,False,True
12456,data/train/images/002456/8.jpg,validation,False,True
12456,data/train/images/002456/9.jpg,validation,False,True
12457,data/train/images/002457/7.jpg,validation,False,True
12457,data/train/images/002457/8.jpg,validation,False,True
12458,data/train/images/002458/8.jpg,validation,False,True
12458,data/train/images/002458/9.jpg,validation,False,True
12459,data/train/images/002459/8.jpg,validation,False,True
12459,data/train/images/002459/9.jpg,validation,False,True
12460,data/train/images/002460/7.jpg,validation,False,True
12460,data/train/images/002460/8.jpg,validation,False,True
12461,data/train/images/002461/7.jpg,validation,True,False
12461,data/train/images/002461/9.jpg,validation,False,True
12462,data/train/images/002462/8.jpg,validation,False,True
12462,data/train/images/002462/9.jpg,validation,False,True
12463,data/train/images/002463/7.jpg,validation,True,False
12463,data/train/images/002463/9.jpg,validation,False,True
12464,data/train/images/002464/7.jpg,validation,True,False
12464,data/train/images/002464/9.jpg,validation,False,True
12465,data/train/images/002465/7.jpg,validation,True,False
12465,data/train/images/002465/8.jpg,validation,False,True
12465,data/train/images/002465/9.jpg,validation,False,True
2466,data/train/images/002466/7.jpg,validation,True,False
2466,data/train/images/002466/8.jpg,validation,False,True
12467,data/train/images/002467/7.jpg,validation,True,False
12467,data/train/images/002467/8.jpg,validation,False,True
12467,data/train/images/002467/9.jpg,validation,False,True
12468,data/train/images/002468/8.jpg,validation,False,True
12468,data/train/images/002468/9.jpg,validation,False,True
12469,data/train/images/002469/7.jpg,validation,True,False
12469,data/train/images/002469/8.jpg,validation,False,True
12469,data/train/images/002469/9.jpg,validation,False,True
12470,data/train/images/002470/7.jpg,validation,True,False
12470,data/train/images/002470/8.jpg,validation,False,True
12470,data/train/images/002470/9.jpg,validation,False,True
12471,data/train/images/002471/8.jpg,validation,False,True
12471,data/train/images/002471/9.jpg,validation,False,True
12472,data/train/images/002472/7.jpg,validation,False,True
12472,data/train/images/002472/8.jpg,validation,False,True
12473,data/train/images/002473/6.jpg,validation,True,False
12473,data/train/images/002473/7.jpg,validation,False,True
12473,data/train/images/002473/8.jpg,validation,False,True
12474,data/train/images/002474/7.jpg,validation,True,False
12474,data/train/images/002474/9.jpg,validation,False,True
12475,data/train/images/002475/6.jpg,validation,True,False
12475,data/train/images/002475/8.jpg,validation,False,True
12476,data/train/images/002476/8.jpg,validation,False,True
12476,data/train/images/002476/9.jpg,validation,False,True
12477,data/train/images/002477/7.jpg,validation,True,False
12477,data/train/images/002477/8.jpg,validation,False,True
12477,data/train/images/002477/9.jpg,validation,False,True
12478,data/train/images/002478/7.jpg,validation,True,False
12478,data/train/images/002478/8.jpg,validation,False,True
12478,data/train/images/002478/9.jpg,validation,False,True
2479,data/train/images/002479/7.jpg,validation,True,False
2479,data/train/images/002479/8.jpg,validation,False,True
12480,data/train/images/002480/7.jpg,validation,True,False
12480,data/train/images/002480/9.jpg,validation,False,True
12481,data/train/images/002481/6.jpg,validation,True,False
12481,data/train/images/002481/8.jpg,validation,False,True
12482,data/train/images/002482/7.jpg,validation,False,True
12482,data/train/images/002482/8.jpg,validation,False,True
12483,data/train/images/002483/8.jpg,validation,False,True
12483,data/train/images/002483/9.jpg,validation,False,True
2484,data/train/images/002484/7.jpg,validation,True,False
2484,data/train/images/002484/8.jpg,validation,False,True
12485,data/train/images/002485/7.jpg,validation,True,False
12485,data/train/images/002485/8.jpg,validation,False,True
12485,data/train/images/002485/9.jpg,validation,False,True
12486,data/train/images/002486/7.jpg,validation,True,False
12486,data/train/images/002486/9.jpg,validation,False,True
12487,data/train/images/002487/6.jpg,validation,True,False
12487,data/train/images/002487/8.jpg,validation,False,True
12488,data/train/images/002488/8.jpg,validation,False,True
12488,data/train/images/002488/9.jpg,validation,False,True
12489,data/train/images/002489/7.jpg,validation,True,False
12489,data/train/images/002489/8.jpg,validation,False,True
12489,data/train/images/002489/9.jpg,validation,False,True
12490,data/train/images/002490/7.jpg,validation,True,False
12490,data/train/images/002490/8.jpg,validation,False,True
12490,data/train/images/002490/9.jpg,validation,False,True
12491,data/train/images/002491/7.jpg,validation,True,False
12491,data/train/images/002491/8.jpg,validation,False,True
12491,data/train/images/002491/9.jpg,validation,False,True
2492,data/train/images/002492/7.jpg,validation,True,False
2492,data/train/images/002492/8.jpg,validation,False,True
12493,data/train/images/002493/7.jpg,validation,True,False
12493,data/train/images/002493/9.jpg,validation,False,True
12494,data/train/images/002494/7.jpg,validation,True,False
12494,data/train/images/002494/8.jpg,validation,False,True
12494,data/train/images/002494/9.jpg,validation,False,True
12495,data/train/images/002495/7.jpg,validation,True,False
12495,data/train/images/002495/8.jpg,validation,False,True
12495,data/train/images/002495/9.jpg,validation,False,True
2496,data/train/images/002496/6.jpg,validation,True,False
2496,data/train/images/002496/7.jpg,validation,False,True
12497,data/train/images/002497/7.jpg,validation,True,False
12497,data/train/images/002497/9.jpg,validation,False,True
12498,data/train/images/002498/7.jpg,validation,True,False
12498,data/train/images/002498/9.jpg,validation,False,True
12499,data/train/images/002499/8.jpg,validation,False,True
12499,data/train/images/002499/9.jpg,validation,False,True
12500,data/train/images/002500/7.jpg,validation,True,False
12500,data/train/images/002500/9.jpg,validation,False,True
12501,data/train/images/002501/7.jpg,validation,True,False
12501,data/train/images/002501/8.jpg,validation,False,True
12501,data/train/images/002501/9.jpg,validation,False,True
12502,data/train/images/002502/7.jpg,validation,True,False
12502,data/train/images/002502/9.jpg,validation,False,True
12503,data/train/images/002503/7.jpg,validation,True,False
12503,data/train/images/002503/8.jpg,validation,False,True
12503,data/train/images/002503/9.jpg,validation,False,True
12504,data/train/images/002504/8.jpg,validation,False,True
12504,data/train/images/002504/9.jpg,validation,False,True
12505,data/train/images/002505/7.jpg,validation,True,False
12505,data/train/images/002505/9.jpg,validation,False,True
12506,data/train/images/002506/8.jpg,validation,False,True
12506,data/train/images/002506/9.jpg,validation,False,True
12507,data/train/images/002507/7.jpg,validation,True,False
12507,data/train/images/002507/9.jpg,validation,False,True
12508,data/train/images/002508/7.jpg,validation,True,False
12508,data/train/images/002508/8.jpg,validation,False,True
12508,data/train/images/002508/9.jpg,validation,False,True
12509,data/train/images/002509/7.jpg,validation,True,False
12509,data/train/images/002509/9.jpg,validation,False,True
12510,data/train/images/002510/7.jpg,validation,True,False
12510,data/train/images/002510/9.jpg,validation,False,True
2511,data/train/images/002511/6.jpg,validation,True,False
2511,data/train/images/002511/7.jpg,validation,False,True
12512,data/train/images/002512/7.jpg,validation,True,False
12512,data/train/images/002512/9.jpg,validation,False,True
12513,data/train/images/002513/6.jpg,validation,True,False
12513,data/train/images/002513/7.jpg,validation,False,True
12513,data/train/images/002513/8.jpg,validation,False,True
12514,data/train/images/002514/6.jpg,validation,True,False
12514,data/train/images/002514/7.jpg,validation,False,True
12514,data/train/images/002514/8.jpg,validation,False,True
12515,data/train/images/002515/7.jpg,validation,True,False
12515,data/train/images/002515/8.jpg,validation,False,True
12515,data/train/images/002515/9.jpg,validation,False,True
12516,data/train/images/002516/7.jpg,validation,True,False
12516,data/train/images/002516/9.jpg,validation,False,True
12517,data/train/images/002517/7.jpg,validation,True,False
12517,data/train/images/002517/8.jpg,validation,False,True
12517,data/train/images/002517/9.jpg,validation,False,True
2518,data/train/images/002518/7.jpg,validation,True,False
2518,data/train/images/002518/8.jpg,validation,False,True
12519,data/train/images/002519/7.jpg,validation,True,False
12519,data/train/images/002519/8.jpg,validation,False,True
12519,data/train/images/002519/9.jpg,validation,False,True
12520,data/train/images/002520/7.jpg,validation,True,False
12520,data/train/images/002520/8.jpg,validation,False,True
12520,data/train/images/002520/9.jpg,validation,False,True
2521,data/train/images/002521/7.jpg,validation,True,False
2521,data/train/images/002521/8.jpg,validation,False,True
12522,data/train/images/002522/7.jpg,validation,True,False
12522,data/train/images/002522/8.jpg,validation,False,True
12522,data/train/images/002522/9.jpg,validation,False,True
2523,data/train/images/002523/7.jpg,validation,True,False
2523,data/train/images/002523/8.jpg,validation,False,True
12524,data/train/images/002524/6.jpg,validation,True,False
12524,data/train/images/002524/8.jpg,validation,False,True
12525,data/train/images/002525/8.jpg,validation,False,True
12525,data/train/images/002525/9.jpg,validation,False,True
12526,data/train/images/002526/7.jpg,validation,True,False
12526,data/train/images/002526/9.jpg,validation,False,True
12527,data/train/images/002527/7.jpg,validation,True,False
12527,data/train/images/002527/9.jpg,validation,False,True
12528,data/train/images/002528/7.jpg,validation,True,False
12528,data/train/images/002528/8.jpg,validation,False,True
12528,data/train/images/002528/9.jpg,validation,False,True
2529,data/train/images/002529/7.jpg,validation,True,False
2529,data/train/images/002529/8.jpg,validation,False,True
12530,data/train/images/002530/8.jpg,validation,False,True
12530,data/train/images/002530/9.jpg,validation,False,True
12531,data/train/images/002531/7.jpg,validation,True,False
12531,data/train/images/002531/9.jpg,validation,False,True
12532,data/train/images/002532/7.jpg,validation,True,False
12532,data/train/images/002532/8.jpg,validation,False,True
12532,data/train/images/002532/9.jpg,validation,False,True
12533,data/train/images/002533/7.jpg,validation,True,False
12533,data/train/images/002533/8.jpg,validation,False,True
12533,data/train/images/002533/9.jpg,validation,False,True
12534,data/train/images/002534/7.jpg,validation,True,False
12534,data/train/images/002534/8.jpg,validation,False,True
12534,data/train/images/002534/9.jpg,validation,False,True
12535,data/train/images/002535/7.jpg,validation,True,False
12535,data/train/images/002535/8.jpg,validation,False,True
12535,data/train/images/002535/9.jpg,validation,False,True
12536,data/train/images/002536/8.jpg,validation,False,True
12536,data/train/images/002536/9.jpg,validation,False,True
12537,data/train/images/002537/7.jpg,validation,True,False
12537,data/train/images/002537/9.jpg,validation,False,True
12538,data/train/images/002538/7.jpg,validation,True,False
12538,data/train/images/002538/8.jpg,validation,False,True
12538,data/train/images/002538/9.jpg,validation,False,True
12539,data/train/images/002539/7.jpg,validation,True,False
12539,data/train/images/002539/9.jpg,validation,False,True
12540,data/train/images/002540/7.jpg,validation,True,False
12540,data/train/images/002540/9.jpg,validation,False,True
12541,data/train/images/002541/7.jpg,validation,True,False
12541,data/train/images/002541/9.jpg,validation,False,True
12542,data/train/images/002542/7.jpg,validation,True,False
12542,data/train/images/002542/9.jpg,validation,False,True
12543,data/train/images/002543/7.jpg,validation,True,False
12543,data/train/images/002543/8.jpg,validation,False,True
12543,data/train/images/002543/9.jpg,validation,False,True
12544,data/train/images/002544/7.jpg,validation,True,False
12544,data/train/images/002544/9.jpg,validation,False,True
12545,data/train/images/002545/7.jpg,validation,True,False
12545,data/train/images/002545/8.jpg,validation,False,True
12545,data/train/images/002545/9.jpg,validation,False,True
12546,data/train/images/002546/8.jpg,validation,False,True
12546,data/train/images/002546/9.jpg,validation,False,True
12547,data/train/images/002547/7.jpg,validation,True,False
12547,data/train/images/002547/9.jpg,validation,False,True
12548,data/train/images/002548/7.jpg,validation,True,False
12548,data/train/images/002548/9.jpg,validation,False,True
12549,data/train/images/002549/8.jpg,validation,False,True
12549,data/train/images/002549/9.jpg,validation,False,True
12550,data/train/images/002550/7.jpg,validation,True,False
12550,data/train/images/002550/9.jpg,validation,False,True
12551,data/train/images/002551/6.jpg,validation,True,False
12551,data/train/images/002551/8.jpg,validation,False,True
12552,data/train/images/002552/7.jpg,validation,True,False
12552,data/train/images/002552/8.jpg,validation,False,True
12552,data/train/images/002552/9.jpg,validation,False,True
12553,data/train/images/002553/8.jpg,validation,False,True
12553,data/train/images/002553/9.jpg,validation,False,True
12554,data/train/images/002554/6.jpg,validation,True,False
12554,data/train/images/002554/7.jpg,validation,False,True
12554,data/train/images/002554/8.jpg,validation,False,True
12555,data/train/images/002555/6.jpg,validation,True,False
12555,data/train/images/002555/7.jpg,validation,False,True
12555,data/train/images/002555/8.jpg,validation,False,True
12556,data/train/images/002556/7.jpg,validation,True,False
12556,data/train/images/002556/8.jpg,validation,False,True
12556,data/train/images/002556/9.jpg,validation,False,True
12557,data/train/images/002557/7.jpg,validation,True,False
12557,data/train/images/002557/9.jpg,validation,False,True
12558,data/train/images/002558/8.jpg,validation,False,True
12558,data/train/images/002558/9.jpg,validation,False,True
12559,data/train/images/002559/7.jpg,validation,True,False
12559,data/train/images/002559/9.jpg,validation,False,True
12560,data/train/images/002560/6.jpg,validation,True,False
12560,data/train/images/002560/8.jpg,validation,False,True
12561,data/train/images/002561/8.jpg,validation,False,True
12561,data/train/images/002561/9.jpg,validation,False,True
12562,data/train/images/002562/8.jpg,validation,False,True
12562,data/train/images/002562/9.jpg,validation,False,True
12563,data/train/images/002563/7.jpg,validation,True,False
12563,data/train/images/002563/9.jpg,validation,False,True
12564,data/train/images/002564/7.jpg,validation,True,False
12564,data/train/images/002564/8.jpg,validation,False,True
12564,data/train/images/002564/9.jpg,validation,False,True
12565,data/train/images/002565/8.jpg,validation,False,True
12565,data/train/images/002565/9.jpg,validation,False,True
12566,data/train/images/002566/7.jpg,validation,True,False
12566,data/train/images/002566/8.jpg,validation,False,True
12566,data/train/images/002566/9.jpg,validation,False,True
12567,data/train/images/002567/7.jpg,validation,True,False
12567,data/train/images/002567/8.jpg,validation,False,True
12567,data/train/images/002567/9.jpg,validation,False,True
12568,data/train/images/002568/7.jpg,validation,True,False
12568,data/train/images/002568/9.jpg,validation,False,True
12569,data/train/images/002569/7.jpg,validation,False,True
12569,data/train/images/002569/8.jpg,validation,False,True
12570,data/train/images/002570/7.jpg,validation,True,False
12570,data/train/images/002570/8.jpg,validation,False,True
12570,data/train/images/002570/9.jpg,validation,False,True
12571,data/train/images/002571/8.jpg,validation,False,True
12571,data/train/images/002571/9.jpg,validation,False,True
12572,data/train/images/002572/8.jpg,validation,False,True
12572,data/train/images/002572/9.jpg,validation,False,True
12573,data/train/images/002573/8.jpg,validation,False,True
12573,data/train/images/002573/9.jpg,validation,False,True
12574,data/train/images/002574/8.jpg,validation,False,True
12574,data/train/images/002574/9.jpg,validation,False,True
12575,data/train/images/002575/6.jpg,validation,True,False
12575,data/train/images/002575/7.jpg,validation,False,True
12575,data/train/images/002575/8.jpg,validation,False,True
12576,data/train/images/002576/7.jpg,validation,True,False
12576,data/train/images/002576/9.jpg,validation,False,True
12577,data/train/images/002577/7.jpg,validation,True,False
12577,data/train/images/002577/9.jpg,validation,False,True
12578,data/train/images/002578/7.jpg,validation,True,False
12578,data/train/images/002578/9.jpg,validation,False,True
12579,data/train/images/002579/7.jpg,validation,True,False
12579,data/train/images/002579/8.jpg,validation,False,True
12579,data/train/images/002579/9.jpg,validation,False,True
12580,data/train/images/002580/8.jpg,validation,False,True
12580,data/train/images/002580/9.jpg,validation,False,True
12581,data/train/images/002581/6.jpg,validation,True,False
12581,data/train/images/002581/8.jpg,validation,False,True
12582,data/train/images/002582/7.jpg,validation,True,False
12582,data/train/images/002582/8.jpg,validation,False,True
12582,data/train/images/002582/9.jpg,validation,False,True
12583,data/train/images/002583/7.jpg,validation,True,False
12583,data/train/images/002583/8.jpg,validation,False,True
12583,data/train/images/002583/9.jpg,validation,False,True
12584,data/train/images/002584/7.jpg,validation,True,False
12584,data/train/images/002584/9.jpg,validation,False,True
12585,data/train/images/002585/7.jpg,validation,True,False
12585,data/train/images/002585/8.jpg,validation,False,True
12585,data/train/images/002585/9.jpg,validation,False,True
12586,data/train/images/002586/6.jpg,validation,True,False
12586,data/train/images/002586/7.jpg,validation,False,True
12586,data/train/images/002586/8.jpg,validation,False,True
12587,data/train/images/002587/7.jpg,validation,True,False
12587,data/train/images/002587/9.jpg,validation,False,True
12588,data/train/images/002588/8.jpg,validation,False,True
12588,data/train/images/002588/9.jpg,validation,False,True
12589,data/train/images/002589/7.jpg,validation,False,True
12589,data/train/images/002589/8.jpg,validation,False,True
12590,data/train/images/002590/7.jpg,validation,True,False
12590,data/train/images/002590/8.jpg,validation,False,True
12590,data/train/images/002590/9.jpg,validation,False,True
12591,data/train/images/002591/8.jpg,validation,False,True
12591,data/train/images/002591/9.jpg,validation,False,True
12592,data/train/images/002592/7.jpg,validation,True,False
12592,data/train/images/002592/9.jpg,validation,False,True
12593,data/train/images/002593/8.jpg,validation,False,True
12593,data/train/images/002593/9.jpg,validation,False,True
2594,data/train/images/002594/7.jpg,validation,True,False
2594,data/train/images/002594/8.jpg,validation,False,True
2595,data/train/images/002595/6.jpg,validation,True,False
2595,data/train/images/002595/7.jpg,validation,False,True
2596,data/train/images/002596/7.jpg,validation,True,False
2596,data/train/images/002596/8.jpg,validation,False,True
12597,data/train/images/002597/6.jpg,validation,True,False
12597,data/train/images/002597/8.jpg,validation,False,True
2598,data/train/images/002598/6.jpg,validation,True,False
2598,data/train/images/002598/7.jpg,validation,False,True
12599,data/train/images/002599/7.jpg,validation,True,False
12599,data/train/images/002599/9.jpg,validation,False,True
12600,data/train/images/002600/7.jpg,validation,True,False
12600,data/train/images/002600/9.jpg,validation,False,True
12601,data/train/images/002601/7.jpg,validation,True,False
12601,data/train/images/002601/8.jpg,validation,False,True
12601,data/train/images/002601/9.jpg,validation,False,True
12602,data/train/images/002602/7.jpg,validation,True,False
12602,data/train/images/002602/8.jpg,validation,False,True
12602,data/train/images/002602/9.jpg,validation,False,True
12603,data/train/images/002603/7.jpg,validation,True,False
12603,data/train/images/002603/8.jpg,validation,False,True
12603,data/train/images/002603/9.jpg,validation,False,True
12604,data/train/images/002604/6.jpg,validation,True,False
12604,data/train/images/002604/8.jpg,validation,False,True
12605,data/train/images/002605/3.jpg,validation,True,False
12605,data/train/images/002605/4.jpg,validation,False,True
12605,data/train/images/002605/5.jpg,validation,False,True
12606,data/train/images/002606/6.jpg,validation,True,False
12606,data/train/images/002606/8.jpg,validation,False,True
12607,data/train/images/002607/6.jpg,validation,True,False
12607,data/train/images/002607/8.jpg,validation,False,True
12608,data/train/images/002608/8.jpg,validation,False,True
12608,data/train/images/002608/9.jpg,validation,False,True
12609,data/train/images/002609/8.jpg,validation,False,True
12609,data/train/images/002609/9.jpg,validation,False,True
12610,data/train/images/002610/7.jpg,validation,True,False
12610,data/train/images/002610/9.jpg,validation,False,True
